Index,Baseline,Model I,Model II
7716,[9.],1,1
7717,[8.],5,5
7718,[4.],4,7
7719,[0.],0,8
7720,[0.],0,5
7721,[4.],5,4
7722,[4.],2,6
7723,[6.],6,6
7724,[4.],6,2
7725,[8.],8,8
7726,[4.],4,4
7727,[4.],7,7
7728,[6.],5,6
7729,[8.],1,8
7730,[9.],1,1
7731,[4.],5,6
7732,[8.],1,1
7733,[4.],7,7
7734,[0.],0,0
7735,[1.],5,3
7736,[0.],0,8
7737,[1.],2,2
7738,[8.],8,8
7739,[2.],4,4
7740,[8.],9,9
7741,[4.],4,4
7742,[0.],5,5
7743,[0.],0,0
7744,[1.],1,1
7745,[1.],3,6
7746,[6.],5,7
7747,[0.],0,0
7748,[1.],6,9
7749,[0.],0,0
7750,[8.],1,9
7751,[4.],4,6
7752,[6.],4,7
7753,[1.],9,9
7754,[0.],0,9
7755,[0.],0,8
7756,[4.],7,7
7757,[6.],5,5
7758,[1.],6,6
7759,[4.],7,7
7760,[8.],1,1
7761,[8.],9,2
7762,[5.],6,2
7763,[4.],7,7
7764,[1.],3,5
7765,[1.],6,6
7766,[8.],0,8
7767,[6.],6,6
7768,[5.],1,1
7769,[0.],8,8
7770,[8.],7,4
7771,[1.],7,9
7772,[1.],0,9
7773,[9.],2,0
7774,[1.],0,3
7775,[8.],0,0
7776,[1.],7,5
7777,[9.],5,5
7778,[4.],6,6
7779,[6.],6,6
7780,[6.],7,3
7781,[8.],0,9
7782,[2.],3,4
7783,[8.],8,8
7784,[5.],4,4
7785,[4.],0,8
7786,[4.],4,4
7787,[8.],7,9
7788,[8.],5,5
7789,[3.],6,6
7790,[1.],4,1
7791,[0.],0,8
7792,[4.],6,5
7793,[1.],1,1
7794,[8.],0,8
7795,[1.],7,6
7796,[3.],9,9
7797,[9.],8,8
7798,[4.],6,6
7799,[1.],5,5
7800,[3.],1,9
7801,[0.],0,8
7802,[4.],3,2
7803,[2.],0,4
7804,[9.],8,8
7805,[8.],5,5
7806,[4.],1,9
7807,[8.],1,9
7808,[1.],6,7
7809,[8.],8,9
7810,[8.],0,0
7811,[6.],6,6
7812,[0.],0,0
7813,[4.],2,4
7814,[0.],5,2
7815,[3.],7,9
7816,[4.],1,1
7817,[4.],4,7
7818,[3.],6,6
7819,[8.],1,1
7820,[4.],8,1
7821,[3.],8,8
7822,[0.],0,0
7823,[4.],6,4
7824,[8.],7,7
7825,[8.],1,1
7826,[9.],6,7
7827,[0.],1,8
7828,[4.],4,5
7829,[8.],5,5
7830,[0.],0,0
7831,[3.],1,1
7832,[4.],4,4
7833,[0.],0,8
7834,[8.],0,1
7835,[4.],3,4
7836,[9.],4,0
7837,[0.],0,8
7838,[8.],7,7
7839,[8.],1,0
7840,[3.],2,2
7841,[1.],1,1
7842,[4.],2,6
7843,[0.],8,8
7844,[0.],0,9
7845,[1.],9,9
7846,[4.],3,2
7847,[1.],3,6
7848,[1.],5,6
7849,[4.],2,2
7850,[0.],0,0
7851,[8.],0,0
7852,[8.],8,8
7853,[4.],7,4
7854,[1.],2,2
7855,[8.],5,8
7856,[4.],5,4
7857,[6.],6,6
7858,[3.],7,9
7859,[9.],5,2
7860,[6.],5,7
7861,[6.],1,8
7862,[4.],9,6
7863,[1.],1,1
7864,[8.],0,8
7865,[1.],1,9
7866,[3.],3,5
7867,[6.],6,6
7868,[6.],7,4
7869,[8.],8,8
7870,[8.],0,8
7871,[6.],6,6
7872,[1.],8,1
7873,[1.],9,1
7874,[0.],1,8
7875,[6.],6,6
7876,[5.],2,9
7877,[6.],1,1
7878,[4.],4,8
7879,[8.],8,1
7880,[3.],6,6
7881,[0.],0,1
7882,[4.],6,2
7883,[4.],7,7
7884,[3.],1,9
7885,[1.],9,9
7886,[3.],3,5
7887,[4.],7,7
7888,[3.],5,6
7889,[4.],7,7
7890,[0.],0,1
7891,[4.],6,6
7892,[4.],6,6
7893,[1.],7,9
7894,[1.],8,8
7895,[9.],1,1
7896,[4.],4,6
7897,[8.],5,6
7898,[5.],4,2
7899,[3.],1,1
7900,[6.],5,2
7901,[5.],9,2
7902,[2.],1,1
7903,[4.],7,2
7904,[1.],1,8
7905,[0.],1,1
7906,[4.],3,5
7907,[4.],4,6
7908,[6.],3,4
7909,[1.],8,8
7910,[1.],9,9
7911,[0.],5,5
7912,[6.],2,6
7913,[4.],5,5
7914,[0.],0,8
7915,[3.],7,6
7916,[3.],3,5
7917,[6.],1,6
7918,[6.],2,4
7919,[1.],5,6
7920,[9.],4,6
7921,[5.],8,1
7922,[6.],4,4
7923,[4.],5,5
7924,[3.],7,7
7925,[4.],4,5
7926,[8.],0,0
7927,[5.],7,7
7928,[6.],7,6
7929,[4.],5,5
7930,[8.],0,0
7931,[0.],4,1
7932,[3.],4,9
7933,[0.],1,8
7934,[6.],4,6
7935,[8.],8,8
7936,[4.],7,2
7937,[8.],1,1
7938,[1.],1,1
7939,[0.],2,2
7940,[5.],4,2
7941,[6.],2,2
7942,[6.],4,2
7943,[4.],1,1
7944,[1.],1,1
7945,[0.],2,2
7946,[4.],6,6
7947,[8.],1,1
7948,[5.],3,2
7949,[4.],1,1
7950,[8.],8,1
7951,[0.],9,9
7952,[6.],4,2
7953,[0.],0,8
7954,[8.],1,8
7955,[8.],1,9
7956,[1.],1,9
7957,[1.],6,1
7958,[6.],4,2
7959,[4.],3,3
7960,[8.],0,0
7961,[0.],7,0
7962,[6.],4,6
7963,[3.],3,6
7964,[6.],7,7
7965,[0.],0,8
7966,[6.],7,7
7967,[1.],7,7
7968,[6.],3,6
7969,[0.],0,8
7970,[3.],6,6
7971,[9.],5,6
7972,[3.],5,5
7973,[8.],7,6
7974,[9.],1,1
7975,[2.],4,6
7976,[4.],7,3
7977,[4.],3,4
7978,[0.],0,8
7979,[4.],8,8
7980,[1.],5,2
7981,[4.],5,6
7982,[4.],3,5
7983,[8.],9,6
7984,[0.],4,0
7985,[1.],8,8
7986,[1.],5,5
7987,[1.],8,8
7988,[4.],0,0
7989,[4.],6,6
7990,[8.],5,4
7991,[0.],0,0
7992,[8.],0,1
7993,[6.],6,6
7994,[4.],0,8
7995,[0.],0,0
7996,[0.],8,8
7997,[3.],7,7
7998,[8.],1,1
7999,[5.],8,8
8000,[4.],6,6
8001,[9.],1,8
8002,[1.],1,1
8003,[4.],3,6
8004,[9.],6,6
8005,[9.],6,6
8006,[1.],1,8
8007,[6.],4,4
8008,[6.],6,6
8009,[8.],0,0
8010,[6.],6,6
8011,[6.],7,6
8012,[8.],8,8
8013,[5.],3,6
8014,[8.],8,8
8015,[4.],2,4
8016,[0.],8,0
8017,[6.],3,4
8018,[0.],0,8
8019,[8.],0,8
8020,[4.],9,6
8021,[6.],6,6
8022,[8.],1,1
8023,[0.],3,5
8024,[3.],3,5
8025,[0.],0,2
8026,[1.],0,6
8027,[8.],8,8
8028,[6.],7,9
8029,[3.],1,1
8030,[4.],7,5
8031,[9.],3,0
8032,[0.],0,8
8033,[1.],8,1
8034,[1.],5,3
8035,[9.],9,9
8036,[1.],1,6
8037,[5.],6,6
8038,[0.],1,1
8039,[4.],6,6
8040,[9.],1,1
8041,[6.],2,8
8042,[4.],3,4
8043,[8.],7,7
8044,[4.],8,1
8045,[9.],9,7
8046,[5.],5,5
8047,[0.],2,8
8048,[8.],0,8
8049,[8.],7,3
8050,[8.],1,1
8051,[6.],7,2
8052,[4.],1,0
8053,[7.],7,7
8054,[8.],1,1
8055,[9.],9,9
8056,[4.],4,8
8057,[4.],1,1
8058,[9.],1,9
8059,[1.],7,9
8060,[1.],3,3
8061,[6.],6,6
8062,[0.],0,0
8063,[4.],6,6
8064,[0.],1,8
8065,[0.],0,8
8066,[4.],9,8
8067,[5.],0,0
8068,[8.],8,8
8069,[3.],8,8
8070,[6.],2,4
8071,[1.],5,5
8072,[6.],1,6
8073,[9.],3,6
8074,[8.],0,8
8075,[1.],7,3
8076,[8.],0,8
8077,[3.],7,7
8078,[5.],5,0
8079,[2.],5,8
8080,[0.],0,5
8081,[4.],7,4
8082,[6.],6,6
8083,[6.],5,6
8084,[1.],9,9
8085,[4.],5,5
8086,[4.],2,4
8087,[8.],0,6
8088,[5.],7,7
8089,[5.],7,7
8090,[1.],1,9
8091,[4.],6,6
8092,[4.],7,5
8093,[8.],1,1
8094,[4.],4,7
8095,[1.],1,9
8096,[2.],3,6
8097,[3.],3,5
8098,[1.],1,1
8099,[1.],9,9
8100,[6.],3,6
8101,[2.],4,6
8102,[9.],9,9
8103,[3.],7,9
8104,[9.],7,7
8105,[8.],7,7
8106,[8.],0,8
8107,[9.],2,8
8108,[1.],1,1
8109,[1.],5,1
8110,[4.],2,4
8111,[4.],6,6
8112,[6.],5,6
8113,[6.],7,2
8114,[6.],6,6
8115,[4.],5,2
8116,[5.],7,7
8117,[8.],9,1
8118,[0.],0,8
8119,[9.],8,0
8120,[0.],3,2
8121,[8.],9,9
8122,[6.],4,0
8123,[5.],4,3
8124,[0.],9,9
8125,[6.],7,7
8126,[9.],8,1
8127,[9.],3,5
8128,[1.],9,9
8129,[1.],4,2
8130,[4.],2,2
8131,[4.],6,6
8132,[5.],3,5
8133,[8.],0,8
8134,[5.],8,8
8135,[4.],6,4
8136,[8.],3,2
8137,[3.],8,8
8138,[8.],5,5
8139,[1.],9,8
8140,[6.],0,8
8141,[1.],5,5
8142,[1.],3,5
8143,[6.],8,2
8144,[9.],9,9
8145,[3.],1,9
8146,[8.],1,1
8147,[1.],8,0
8148,[0.],5,5
8149,[8.],0,9
8150,[9.],9,1
8151,[4.],6,6
8152,[8.],8,8
8153,[8.],8,8
8154,[0.],0,6
8155,[1.],1,8
8156,[4.],1,1
8157,[0.],7,1
8158,[8.],1,1
8159,[8.],8,8
8160,[8.],0,8
8161,[3.],1,6
8162,[1.],7,7
8163,[9.],1,9
8164,[0.],4,0
8165,[4.],6,6
8166,[1.],1,1
8167,[1.],7,6
8168,[2.],6,6
8169,[4.],6,6
8170,[6.],5,7
8171,[1.],3,5
8172,[4.],9,9
8173,[4.],3,2
8174,[6.],7,3
8175,[1.],6,4
8176,[2.],6,6
8177,[5.],6,6
8178,[0.],8,8
8179,[1.],7,1
8180,[4.],7,4
8181,[6.],4,4
8182,[3.],6,6
8183,[9.],4,3
8184,[1.],5,5
8185,[4.],2,6
8186,[8.],0,8
8187,[8.],0,8
8188,[4.],4,7
8189,[5.],5,4
8190,[0.],8,8
8191,[4.],7,6
8192,[4.],6,4
8193,[1.],3,5
8194,[8.],5,5
8195,[3.],1,1
8196,[1.],8,8
8197,[1.],9,9
8198,[8.],0,8
8199,[4.],9,6
8200,[4.],7,9
8201,[6.],7,6
8202,[8.],0,9
8203,[2.],4,2
8204,[3.],3,9
8205,[4.],6,6
8206,[4.],4,2
8207,[1.],7,5
8208,[7.],7,7
8209,[9.],3,9
8210,[4.],4,4
8211,[0.],0,0
8212,[1.],5,5
8213,[8.],7,1
8214,[5.],6,6
8215,[8.],1,1
8216,[1.],1,1
8217,[3.],3,9
8218,[8.],1,9
8219,[6.],1,9
8220,[1.],9,5
8221,[4.],9,9
8222,[6.],7,7
8223,[8.],0,1
8224,[8.],8,8
8225,[4.],0,0
8226,[8.],0,9
8227,[8.],0,6
8228,[1.],7,9
8229,[0.],8,8
8230,[6.],1,2
8231,[0.],0,0
8232,[8.],5,3
8233,[6.],3,5
8234,[6.],6,9
8235,[0.],8,8
8236,[7.],7,7
8237,[8.],5,4
8238,[4.],7,7
8239,[6.],1,6
8240,[9.],9,8
8241,[4.],7,7
8242,[0.],0,0
8243,[9.],4,6
8244,[4.],4,5
8245,[1.],4,3
8246,[1.],5,5
8247,[8.],0,8
8248,[4.],6,6
8249,[8.],1,1
8250,[8.],1,1
8251,[6.],5,6
8252,[6.],3,6
8253,[4.],2,2
8254,[0.],2,0
8255,[9.],1,8
8256,[1.],1,9
8257,[0.],8,8
8258,[4.],5,2
8259,[8.],8,9
8260,[4.],1,1
8261,[3.],1,1
8262,[3.],9,7
8263,[0.],0,0
8264,[5.],5,5
8265,[8.],2,2
8266,[0.],0,8
8267,[0.],0,5
8268,[0.],0,1
8269,[4.],5,4
8270,[0.],0,8
8271,[4.],6,4
8272,[6.],5,5
8273,[1.],1,1
8274,[4.],4,4
8275,[9.],0,1
8276,[3.],5,9
8277,[1.],0,0
8278,[4.],5,4
8279,[8.],0,9
8280,[1.],5,5
8281,[1.],2,8
8282,[1.],4,7
8283,[9.],1,1
8284,[1.],1,1
8285,[4.],2,2
8286,[3.],9,1
8287,[6.],6,4
8288,[0.],8,8
8289,[8.],5,5
8290,[6.],5,7
8291,[4.],8,8
8292,[6.],7,7
8293,[1.],4,4
8294,[5.],5,6
8295,[8.],8,8
8296,[0.],0,0
8297,[9.],3,2
8298,[6.],1,1
8299,[1.],3,3
8300,[6.],6,6
8301,[5.],7,2
8302,[4.],3,6
8303,[5.],6,6
8304,[0.],0,8
8305,[4.],3,8
8306,[6.],4,6
8307,[4.],0,6
8308,[0.],4,7
8309,[5.],7,7
8310,[6.],4,4
8311,[3.],3,6
8312,[1.],5,8
8313,[6.],1,1
8314,[4.],6,6
8315,[3.],8,1
8316,[1.],6,6
8317,[4.],3,4
8318,[5.],3,4
8319,[1.],7,2
8320,[1.],5,1
8321,[1.],7,9
8322,[4.],4,6
8323,[4.],6,6
8324,[6.],7,2
8325,[5.],5,3
8326,[0.],8,0
8327,[6.],3,5
8328,[1.],5,8
8329,[4.],7,4
8330,[8.],8,8
8331,[3.],5,5
8332,[4.],4,6
8333,[4.],3,9
8334,[6.],1,4
8335,[6.],6,6
8336,[3.],3,4
8337,[6.],5,5
8338,[5.],3,5
8339,[6.],4,2
8340,[8.],0,8
8341,[3.],5,5
8342,[6.],5,6
8343,[1.],0,9
8344,[9.],3,1
8345,[4.],7,7
8346,[3.],3,7
8347,[9.],5,5
8348,[3.],1,1
8349,[1.],9,6
8350,[8.],7,9
8351,[1.],9,9
8352,[4.],0,0
8353,[2.],5,6
8354,[4.],7,7
8355,[4.],4,4
8356,[8.],9,9
8357,[0.],1,1
8358,[4.],0,6
8359,[6.],0,0
8360,[6.],1,6
8361,[6.],7,0
8362,[1.],8,8
8363,[1.],7,4
8364,[6.],7,3
8365,[0.],1,9
8366,[6.],6,6
8367,[1.],1,1
8368,[4.],6,6
8369,[6.],6,4
8370,[4.],4,8
8371,[4.],6,4
8372,[4.],4,0
8373,[1.],1,8
8374,[0.],8,8
8375,[4.],3,6
8376,[6.],3,6
8377,[1.],7,7
8378,[8.],0,8
8379,[4.],5,5
8380,[0.],8,8
8381,[1.],1,9
8382,[1.],7,2
8383,[8.],3,2
8384,[4.],4,4
8385,[1.],2,8
8386,[1.],0,8
8387,[4.],5,8
8388,[0.],0,8
8389,[8.],8,1
8390,[9.],0,1
8391,[6.],1,1
8392,[1.],1,1
8393,[4.],6,6
8394,[8.],8,8
8395,[9.],7,7
8396,[1.],1,9
8397,[8.],5,5
8398,[5.],4,0
8399,[4.],6,4
8400,[7.],5,4
8401,[9.],0,0
8402,[6.],3,4
8403,[0.],0,8
8404,[4.],6,6
8405,[6.],4,6
8406,[2.],7,2
8407,[0.],0,9
8408,[9.],8,8
8409,[8.],4,2
8410,[9.],1,8
8411,[3.],6,6
8412,[8.],8,8
8413,[8.],4,2
8414,[8.],9,1
8415,[2.],6,6
8416,[0.],0,0
8417,[6.],7,2
8418,[9.],9,1
8419,[0.],2,0
8420,[8.],2,7
8421,[4.],6,6
8422,[6.],5,5
8423,[4.],4,8
8424,[6.],6,6
8425,[4.],5,2
8426,[4.],2,4
8427,[8.],9,9
8428,[0.],0,0
8429,[5.],3,4
8430,[4.],2,4
8431,[5.],1,9
8432,[8.],0,8
8433,[3.],5,6
8434,[4.],3,3
8435,[8.],9,9
8436,[7.],1,9
8437,[5.],5,7
8438,[6.],7,7
8439,[4.],1,2
8440,[8.],8,8
8441,[3.],5,3
8442,[0.],8,8
8443,[4.],6,6
8444,[9.],0,8
8445,[5.],4,5
8446,[8.],0,1
8447,[5.],2,6
8448,[0.],9,0
8449,[1.],6,3
8450,[1.],1,6
8451,[6.],1,1
8452,[4.],5,3
8453,[4.],7,6
8454,[1.],1,9
8455,[0.],7,7
8456,[0.],1,1
8457,[4.],7,6
8458,[2.],3,5
8459,[1.],5,3
8460,[0.],1,1
8461,[8.],0,8
8462,[6.],6,6
8463,[6.],3,9
8464,[1.],5,1
8465,[6.],9,6
8466,[8.],1,9
8467,[0.],9,9
8468,[8.],7,5
8469,[6.],6,6
8470,[3.],5,6
8471,[9.],1,8
8472,[0.],8,8
8473,[4.],2,4
8474,[8.],0,5
8475,[4.],4,4
8476,[6.],6,9
8477,[6.],4,4
8478,[6.],7,7
8479,[4.],7,5
8480,[6.],3,2
8481,[4.],6,4
8482,[8.],0,2
8483,[9.],8,8
8484,[8.],0,8
8485,[1.],1,8
8486,[0.],0,8
8487,[4.],4,0
8488,[4.],4,4
8489,[9.],7,7
8490,[8.],1,1
8491,[1.],3,8
8492,[6.],5,6
8493,[8.],9,1
8494,[1.],6,8
8495,[8.],1,1
8496,[6.],1,1
8497,[2.],0,8
8498,[6.],7,2
8499,[6.],1,8
8500,[4.],4,9
8501,[4.],4,4
8502,[0.],8,0
8503,[5.],1,1
8504,[3.],1,1
8505,[3.],1,1
8506,[6.],5,6
8507,[8.],1,9
8508,[0.],0,0
8509,[1.],1,1
8510,[5.],1,6
8511,[3.],7,7
8512,[4.],6,6
8513,[3.],1,1
8514,[8.],1,1
8515,[5.],4,7
8516,[8.],8,8
8517,[4.],0,6
8518,[6.],1,0
8519,[1.],9,8
8520,[5.],7,7
8521,[6.],2,2
8522,[8.],0,8
8523,[0.],1,1
8524,[6.],6,6
8525,[0.],3,6
8526,[4.],6,8
8527,[1.],7,7
8528,[0.],0,1
8529,[0.],3,9
8530,[0.],1,9
8531,[5.],1,8
8532,[0.],8,8
8533,[6.],3,6
8534,[1.],6,6
8535,[6.],6,6
8536,[4.],7,9
8537,[2.],9,0
8538,[1.],0,0
8539,[6.],5,5
8540,[9.],7,6
8541,[4.],4,4
8542,[6.],0,1
8543,[1.],6,6
8544,[0.],8,0
8545,[6.],6,6
8546,[5.],6,6
8547,[8.],8,8
8548,[7.],6,6
8549,[1.],6,8
8550,[8.],1,1
8551,[1.],0,1
8552,[1.],8,8
8553,[9.],1,6
8554,[6.],7,6
8555,[0.],0,1
8556,[4.],5,3
8557,[8.],4,8
8558,[7.],3,7
8559,[6.],3,2
8560,[1.],1,1
8561,[6.],7,7
8562,[9.],8,8
8563,[6.],1,6
8564,[6.],5,7
8565,[1.],1,8
8566,[6.],7,7
8567,[0.],0,8
8568,[8.],8,8
8569,[3.],7,7
8570,[6.],6,6
8571,[3.],1,9
8572,[6.],9,7
8573,[8.],0,8
8574,[0.],4,6
8575,[4.],6,6
8576,[0.],9,8
8577,[0.],0,0
8578,[0.],4,6
8579,[3.],5,5
8580,[1.],1,1
8581,[0.],1,9
8582,[5.],0,3
8583,[6.],6,6
8584,[8.],8,8
8585,[8.],0,8
8586,[8.],1,8
8587,[6.],4,6
8588,[1.],7,7
8589,[6.],6,6
8590,[4.],3,4
8591,[8.],0,1
8592,[4.],6,6
8593,[0.],0,1
8594,[8.],1,1
8595,[5.],1,6
8596,[1.],0,1
8597,[1.],1,1
8598,[6.],5,7
8599,[1.],3,2
8600,[4.],4,4
8601,[4.],6,3
8602,[4.],3,6
8603,[8.],0,8
8604,[3.],1,1
8605,[9.],9,9
8606,[5.],8,6
8607,[3.],1,9
8608,[0.],0,8
8609,[9.],8,8
8610,[4.],6,6
8611,[4.],1,6
8612,[6.],7,3
8613,[4.],4,4
8614,[4.],6,4
8615,[8.],1,1
8616,[4.],9,9
8617,[1.],6,6
8618,[4.],4,6
8619,[1.],5,6
8620,[1.],7,5
8621,[1.],4,6
8622,[9.],9,9
8623,[4.],2,4
8624,[3.],1,1
8625,[1.],7,9
8626,[1.],5,5
8627,[4.],6,6
8628,[5.],7,7
8629,[7.],5,9
8630,[6.],3,6
8631,[6.],7,5
8632,[4.],5,5
8633,[4.],8,8
8634,[1.],3,6
8635,[8.],0,2
8636,[6.],6,6
8637,[6.],6,7
8638,[4.],8,2
8639,[0.],0,0
8640,[0.],7,7
8641,[1.],1,1
8642,[0.],7,7
8643,[6.],6,6
8644,[0.],0,8
8645,[9.],5,8
8646,[8.],1,1
8647,[4.],5,3
8648,[4.],4,4
8649,[8.],1,1
8650,[8.],6,6
8651,[1.],3,5
8652,[5.],7,4
8653,[0.],8,1
8654,[8.],8,8
8655,[1.],3,3
8656,[0.],0,0
8657,[4.],3,7
8658,[9.],6,6
8659,[5.],3,6
8660,[4.],4,8
8661,[1.],5,5
8662,[0.],7,1
8663,[3.],3,4
8664,[1.],1,1
8665,[1.],5,5
8666,[4.],7,4
8667,[9.],0,1
8668,[4.],4,7
8669,[2.],1,6
8670,[4.],4,6
8671,[4.],3,9
8672,[6.],7,6
8673,[6.],7,4
8674,[3.],9,1
8675,[8.],1,1
8676,[0.],7,7
8677,[0.],0,8
8678,[3.],5,5
8679,[1.],1,1
8680,[1.],8,1
8681,[2.],7,6
8682,[4.],4,6
8683,[1.],5,1
8684,[4.],7,7
8685,[1.],1,3
8686,[6.],7,6
8687,[8.],9,1
8688,[8.],2,6
8689,[0.],8,9
8690,[5.],6,6
8691,[9.],8,8
8692,[8.],4,6
8693,[4.],5,2
8694,[9.],9,9
8695,[0.],0,0
8696,[4.],4,4
8697,[0.],8,8
8698,[8.],5,5
8699,[4.],4,6
8700,[6.],3,6
8701,[6.],5,5
8702,[1.],8,1
8703,[0.],0,8
8704,[4.],6,2
8705,[8.],8,8
8706,[4.],6,6
8707,[4.],7,7
8708,[8.],0,0
8709,[6.],2,6
8710,[1.],1,1
8711,[6.],7,7
8712,[4.],4,6
8713,[3.],1,1
8714,[0.],3,8
8715,[4.],4,6
8716,[0.],7,2
8717,[0.],3,2
8718,[8.],8,8
8719,[4.],6,9
8720,[8.],4,2
8721,[0.],0,0
8722,[6.],6,6
8723,[1.],3,4
8724,[4.],7,7
8725,[9.],3,6
8726,[0.],0,9
8727,[1.],9,1
8728,[1.],0,0
8729,[1.],6,3
8730,[4.],5,5
8731,[6.],4,6
8732,[1.],0,9
8733,[8.],1,8
8734,[4.],7,7
8735,[1.],5,5
8736,[6.],5,9
8737,[6.],5,6
8738,[1.],7,7
8739,[6.],2,4
8740,[9.],6,2
8741,[4.],3,6
8742,[7.],0,9
8743,[1.],1,9
8744,[0.],8,8
8745,[4.],1,1
8746,[1.],5,5
8747,[8.],5,7
8748,[9.],2,2
8749,[4.],4,6
8750,[2.],9,9
8751,[1.],9,9
8752,[8.],1,1
8753,[8.],5,7
8754,[4.],7,4
8755,[3.],3,3
8756,[6.],6,6
8757,[6.],2,2
8758,[2.],3,6
8759,[1.],9,7
8760,[1.],7,7
8761,[1.],9,8
8762,[8.],0,8
8763,[8.],8,8
8764,[1.],9,9
8765,[1.],1,1
8766,[4.],2,2
8767,[5.],5,5
8768,[1.],7,4
8769,[1.],7,7
8770,[0.],0,0
8771,[5.],5,6
8772,[4.],6,6
8773,[8.],1,1
8774,[4.],2,4
8775,[6.],3,6
8776,[1.],0,6
8777,[3.],5,5
8778,[0.],0,0
8779,[0.],8,0
8780,[4.],5,7
8781,[4.],4,2
8782,[4.],5,6
8783,[5.],5,5
8784,[6.],6,6
8785,[4.],4,4
8786,[8.],8,8
8787,[6.],7,6
8788,[6.],4,6
8789,[1.],3,5
8790,[3.],5,5
8791,[1.],3,0
8792,[6.],3,4
8793,[6.],6,6
8794,[3.],7,7
8795,[4.],3,5
8796,[0.],0,0
8797,[8.],9,0
8798,[4.],1,9
8799,[6.],6,6
8800,[4.],0,8
8801,[8.],0,0
8802,[9.],4,5
8803,[3.],9,6
8804,[6.],3,2
8805,[7.],7,2
8806,[9.],9,9
8807,[2.],3,3
8808,[6.],6,6
8809,[4.],6,6
8810,[5.],2,6
8811,[1.],5,3
8812,[3.],7,7
8813,[0.],0,0
8814,[0.],1,8
8815,[1.],9,9
8816,[1.],1,8
8817,[6.],7,4
8818,[4.],7,4
8819,[1.],7,7
8820,[0.],1,0
8821,[9.],2,0
8822,[4.],7,7
8823,[6.],6,6
8824,[4.],7,7
8825,[1.],5,6
8826,[6.],0,1
8827,[8.],0,8
8828,[4.],4,2
8829,[3.],3,6
8830,[9.],0,8
8831,[1.],9,9
8832,[6.],6,4
8833,[6.],6,6
8834,[6.],7,6
8835,[8.],0,8
8836,[1.],7,8
8837,[6.],4,6
8838,[9.],1,1
8839,[0.],0,8
8840,[7.],1,6
8841,[6.],4,7
8842,[0.],0,2
8843,[6.],4,6
8844,[8.],4,9
8845,[1.],7,7
8846,[7.],2,4
8847,[6.],6,6
8848,[4.],4,4
8849,[5.],7,5
8850,[0.],1,8
8851,[1.],8,1
8852,[0.],4,0
8853,[5.],7,4
8854,[2.],4,4
8855,[8.],8,8
8856,[4.],5,2
8857,[0.],0,0
8858,[8.],0,8
8859,[6.],7,4
8860,[4.],4,2
8861,[0.],0,2
8862,[4.],4,6
8863,[0.],0,8
8864,[4.],4,4
8865,[8.],9,1
8866,[4.],7,4
8867,[1.],1,1
8868,[8.],8,8
8869,[5.],7,9
8870,[4.],3,5
8871,[9.],5,5
8872,[8.],1,9
8873,[4.],7,0
8874,[3.],5,5
8875,[6.],5,4
8876,[9.],8,8
8877,[0.],0,9
8878,[6.],6,9
8879,[0.],4,4
8880,[0.],9,1
8881,[3.],1,1
8882,[0.],5,6
8883,[4.],3,2
8884,[1.],1,1
8885,[0.],0,7
8886,[1.],5,5
8887,[9.],7,2
8888,[4.],4,4
8889,[8.],8,8
8890,[4.],6,4
8891,[8.],8,8
8892,[3.],1,9
8893,[8.],1,8
8894,[5.],6,6
8895,[8.],8,9
8896,[0.],9,1
8897,[8.],1,8
8898,[2.],2,2
8899,[3.],1,1
8900,[4.],4,4
8901,[4.],6,4
8902,[8.],7,7
8903,[6.],6,6
8904,[0.],0,0
8905,[8.],5,5
8906,[1.],1,1
8907,[8.],5,5
8908,[9.],1,8
8909,[8.],9,9
8910,[0.],0,8
8911,[1.],1,1
8912,[2.],2,2
8913,[6.],5,6
8914,[8.],8,8
8915,[4.],4,4
8916,[9.],1,9
8917,[6.],6,9
8918,[0.],0,0
8919,[0.],0,8
8920,[6.],7,4
8921,[4.],6,6
8922,[8.],0,8
8923,[6.],7,6
8924,[4.],6,4
8925,[4.],4,2
8926,[0.],0,0
8927,[4.],4,2
8928,[6.],1,9
8929,[0.],2,5
8930,[8.],9,1
8931,[4.],6,3
8932,[9.],9,9
8933,[5.],2,4
8934,[6.],6,6
8935,[3.],5,5
8936,[8.],0,8
8937,[9.],9,2
8938,[0.],0,5
8939,[3.],1,1
8940,[1.],1,8
8941,[9.],7,6
8942,[0.],0,8
8943,[5.],3,6
8944,[4.],4,6
8945,[8.],7,1
8946,[8.],1,1
8947,[8.],1,9
8948,[4.],4,2
8949,[5.],3,6
8950,[6.],9,7
8951,[8.],9,8
8952,[8.],8,8
8953,[5.],3,6
8954,[8.],9,1
8955,[4.],4,4
8956,[8.],1,8
8957,[0.],0,8
8958,[6.],5,9
8959,[6.],2,4
8960,[3.],5,9
8961,[0.],4,0
8962,[4.],4,8
8963,[1.],9,6
8964,[6.],6,6
8965,[8.],0,8
8966,[2.],4,4
8967,[5.],5,5
8968,[7.],4,2
8969,[6.],8,8
8970,[0.],8,8
8971,[0.],0,0
8972,[4.],6,6
8973,[0.],3,2
8974,[6.],5,3
8975,[4.],2,4
8976,[8.],8,8
8977,[3.],7,9
8978,[9.],4,0
8979,[4.],6,6
8980,[5.],5,6
8981,[8.],1,9
8982,[4.],4,6
8983,[1.],1,2
8984,[4.],5,6
8985,[6.],6,6
8986,[0.],0,8
